# source: Honkoku-Lines v2.0 (lines.jsonl.gz, https://huggingface.co/datasets/yuta1984/honkoku-lines)	licence: CC BY-SA 4.0 (transcriptions, みんなで翻刻 / Minna de Honkoku)
-種（しゆ）なり	-種なり
らとも云（い）ふ	らとも云ふ
うかれと銘（めい）す	うかれと銘す
　　　痲疹（ましん｜はしか）の濫觴（らんしやう｜はじまり）	痲疹の濫觴
れんが。ほう〴〵くだけて《振り仮名：押｜おし》うたれ	れんが。ほう〴〵くだけて押おしうたれ
り毛砂に交り降りし《振り仮名：あの｜？》方の変事哉と人に愕貽きこ	り毛砂に交り降りしあの？方の変事哉と人に愕貽きこ
の―ちゝ《振り仮名：の｜｜──》三　⓬大納言はなくりて―大納言はかな	の―ちゝの──三⓬大納言はなくりて―大納言はかな
　　　ウキ名ノタネマスノハ￣サ ヲシウゴザリマスワイナ	ウキ名ノタネマスノハヲシウゴザリマスワイナ
　音崎御台場￣へ相詰候事	音崎御台場相詰候事
　　　　　　　　　　蘭莖葉肥大翠勁可＿レ愛	蘭莖葉肥大翠勁可愛
　　　　　　　　　　芳気酷烈者俗名＿二玉節＿一即蘭也	芳気酷烈者俗名玉節即蘭也
　事一-社ゟ願_上御奉行江上ル写到-来候由則被＿レ覧	事一-社ゟ願御奉行江上ル写到-来候由則被覧
　　廿六俵三人扶持被成下　《割書：此節御在所也｜》	廿六俵三人扶持被成下此節御在所也
　　　　天和三《割書：癸｜　亥》年十月上旬書写校合畢	天和三癸亥年十月上旬書写校合畢
　　　　芝ノ字ヲ《割書：音｜支｜》芝ヲ瑞草也凢荒	芝ノ字ヲ音支芝ヲ瑞草也凢荒
《割書：　女今川状｜百人一首｜　女手習状》女教小倉色紙　全	女今川状百人一首女手習状女教小倉色紙全
　一　うを《割書：六分｜すりて｜》　　右三種能すり合て塩加へて　料理好　	一うを六分すりて右三種能すり合て塩加へて料理好
　人《割書：并》五人組中御注進可仕候尤無滞罷帰候共	人并五人組中御注進可仕候尤無滞罷帰候共
　　元吉次男幸七《割書：廿七才｜》養子願済同七日引取	元吉次男幸七廿七才養子願済同七日引取
　　　　　所職畢《割書：六十一》治一年安養坊之神主ト云	所職畢六十一治一年安養坊之神主ト云
《題：加能真宗聖集》	加能真宗聖集
《箱：一猛齋芳虎画》	一猛齋芳虎画
七月廿四日着《見せ消ち：三｜三》州室飯郡小坂井村	七月廿四日着三三州室飯郡小坂井村
　右《見せ消ち：之｜》条々定之畢堅可相守者也仍如件	右之条々定之畢堅可相守者也仍如件
【短冊Ｃ】窪助丁子引まき	窪助丁子引まき
【短冊Ｄ】和田ほそはまさき	和田ほそはまさき
一高三百八拾九石九斗七升　　　　《場所：寺坂村》	一高三百八拾九石九斗七升寺坂村
〔青やま〕の六どうの	〔青やま〕の六どうの
沙降記　＜蕗原拾続巻之五十二＞	沙降記蕗原拾続巻之五十二
　　勝池臨毫第十＃1	勝池臨毫第十＃
■#5読を始める	読を始める
　□□なつて	なつて
人□【少】かりしゆへ	人かりしゆへ
■いのりて	いのりて
　にておもしろき趣向なり【〓は[扌 + 系]で㨙の異体字と思われます】	にておもしろき趣向なり
　本寺《割書：ニ》相極《割書：リ》常楽寺御国追放被仰付	本寺ニ相極リ常楽寺御国追放被仰付
　為親類縁者《割書：者》年寄方《割書：江》達之随左右可参会事	為親類縁者者年寄方江達之随左右可参会事
九月／三十日（みそか）	九月三十日
　　　　|　　内藤大和守殿	|内藤大和守殿
函号　630:4	函号:
　　ばらん	ばらん
せんと	せんと
れぬといhも	れぬといも
可被下候》	可被下候
ニ付テハ不明）	ニ付テハ不明）
】諸士系譜　十一	】諸士系譜十一
　　○丹後ノ国ヘハ大江山ヤ幾ツモ野ヲコエテユク遠イ道ナレバ	○丹後ノ国ヘハ大江山ヤ幾ツモ野ヲコエテユク遠イ道ナレバ
御申上御伺申上候度々	御申上御伺申上候度々
此餘（このよ）略（りやく）す	此餘略す
-種（しゆ）左（さ）に挙（あ）ぐ	-種左に挙ぐ
